sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
9083,36.23077429561648,288358.4,1.3222533336083715,1.3433431972226366,274.05845043512744,14.35974790429388,-16.2475504584649,667819124080.4867,-328784.8969794781,-2331896744907919.0,1.077951905741786,266.90264817129065,72228.61568411607,19.88167102875069,3.527149163214588,1.1528064906851967,-5195579100619.719,71074.9020008669,305078.3820298924,18.27833214974627,1980.0,317431.5274360282,-0.0350458711786859,228.83509846640885,1.200365152953968,53913.610921700165,38724.97825247311,9.099037606048242,352.5820076844217,0.1061101835750841,2.450747219598287,26.67548659950237,44.0,8.570225483800012,7.885976268716719,41.31578596628288,7472726573308.334,644681.0613721404,20.447512982587224,593111212.3032148,136008.32308044776,167.28072091702128,2006089526.485346,546215.488206146,26.377828650602613,10.42052621189515,-4.850498525563687,365815.820063852,-33273521.89503593,36.46527879552668,1.4521852434617109,-758164257268254.5,36440.71892006807,1.2322143758908262,281334.570339281,130962.3255751852,10.811726630885246,0.0,33407.90579657488,-12.051017579362544,72954675.2,-17861.895062149153,0.1897829334588487,153.38327015777102,1126.4,10.762674230795549,29354854895818.684,129.51664167761024,189268.3695978964,638571.9093941626,128.95550927086634,0.4990008209495667,570905.9313727611,1.5795326864745374,0.618649987280405,482.1674981064681,23.149151446789325,0.0,4610.794889586364,1.5508363777973812e+16,0.8800000000000001,138.27276982384956,49709972216.215416,0.2312968440197338,62044639067100.2,3.0033673529090024,4187244532836.918,-15060907177.91842,18022.4,191864560.5517475,574360.7584377264,24747429317245.56,1126.4,430299.2080503223,-15333061.466452582,137.67366249096068,1568403.8994577506,-2.3953708904046693,172216.65436674244,176.92152675106186,0.0,-560978395.4989816,121.7231225910451,0.4297804098662891,0.7367759142404708,33.307057197611435,240.620826840122,1
6940,66.83591584308553,288358.4,1.1047553179195115,2.5458398029265683,106.97212607181363,10.353767907085444,1.343655481227991,-382143581510.2603,-33215.11410644265,-1451521921526694.2,1.064849618080781,355.04016384785007,57808.79786071831,17.502553513160308,21.83615834804833,0.0603637708317198,-18032687895449.39,46339.21806139782,443375.7010383196,66.58394194226102,1980.0,358268.0423478349,0.0059534194529683,332.67682582717043,1.39445073223685,209074.84470418387,138337.33799073024,0.4026689140383042,430.753721640976,0.0109048143067074,-1.2899141733330246,36.67194540712478,44.0,10.05282339386548,1.6587267706201376,0.9165400932353402,-6405325794574.62,66729.47051408589,20.4041405104978,861877810.6563524,186015.64381545605,160.56603590252766,-1071259163.6088716,-142593.48184691145,11.311490377985704,-0.1056746709964854,2.450344627560761,661571.3656683344,-324794529.49936944,-2.2000159199127207,0.0336211224498182,-3463675879362717.0,517088.9923196916,1.6351305091781403,288358.4,202771.98937674885,6.333960863004999,0.0,-50308.212816827305,2.9383848314518906,72954675.2,450921.0520664263,0.1512509966294838,428.0171884185117,1126.4,11.0,28844275867377.004,75.80970271266881,480855.86006340594,515114.8504662513,113.14866083073728,1.0883714493636094,-3973030.095843646,1.2833019308608855,0.0042714204596753,533.2807790444651,-3.4946525322473425,0.0,4505.6,-1.2057388684812806e+16,0.8800000000000001,18.628275790876,19128885804.70651,0.3886517754403446,-23660461029313.49,0.0179620215151154,-2528148760504.486,17840595053.599148,18022.4,-92477176.78386252,202190.23513560265,-1340706741314.8472,1126.4,736721.0303543727,11325717.954724582,124.06407391501511,670451.1349232536,4.611525468408089,234786.2193387134,260.5987074741544,0.0,-205872315.81800547,241.5610878465143,0.3905226218056991,2.560646759066662,0.5175150551902237,140.52934338864503,0
9795,65.0183794329597,288358.4,1.1011035003777745,0.3458068805733667,240.1856435657449,6.2801166882113,-1.820352957058432,-211224325377.62427,-157684.7597695119,1812046461598612.8,1.064849618080781,460.1866084434208,380763.7017672982,-16.203708931638538,2.635062348394371,1.0399998972478823,-30961936700406.934,131.46795988864704,88417.57449421061,49.95435102741461,1980.0,221024.58991244252,-0.0295682437297487,294.7570908263494,0.0772567278839084,56020.37673612703,65275.5619471852,17.937119191794046,315.546874272326,0.4185255005748296,-20.03697951783672,28.52083211417819,44.0,10.855420503040442,0.0034361940563584,-13.303806663291784,6985055204091.398,84053.09497162235,26.72181621423559,461488518.0444144,493896.357269167,159.2346164478418,-431847333.20637697,-161581.3302954076,19.031068287545388,-0.720873545964278,11.0959588938125,50688.836443302185,142791183.1999646,-7.132317459784844,0.2147934387196705,1.2304461170225632e+16,82765.29592649174,0.716315274187472,288358.4,391249.7983879246,26.943920600135087,0.0,-88979.92522263981,-8.97747631676482,72954675.2,-38939.44865010718,0.2257898516482605,302.73047501968244,1126.4,11.0,-12805220647403.469,-72.9137846235966,315810.30381525605,493133.76663441566,153.9391534705736,1.0840192479644863,2434656.8192075416,1.0455561137137854,0.3849422280369893,534.2509706993983,7.808818506301215,0.0,4505.6,-1.1343198963362926e+16,0.8800000000000001,-77.16936829749288,-17291503556.484642,0.447050936838402,63725244683023.87,0.05114266266490951,1449355540394.7,194183178256.77957,18022.4,-356370873.5183631,545620.614245389,-7953722085750.741,1126.4,477443.60666427884,-8185124.485970139,115.19844850595793,1297099.4162462442,20.227117816543647,158336.50137343412,188.58830351152588,0.0,266022687.1975217,238.12737804805,0.1027118875208498,1.3423513178530793,3.87509786134669,132.23235792279934,0
8641,66.19552058322498,288358.4,1.1049397660149853,0.2889874238212495,226.69297517445585,2.4450642148295803,4.687535184561072,-162269444770.6282,859596.5550928086,-1771896360952150.5,1.0874504282708608,387.68308471554894,616703.972796994,-11.00763732019934,13.439797601132662,0.3141906905042211,-31408590776621.15,38722.61236247567,368857.4566298623,-9.259080431576542,1980.0,230816.4209829901,0.0479673155477923,340.5136025385212,1.1826655414342602,112216.59455213838,85512.0195113214,8.992484664240548,424.34167505936966,0.4386725875674313,-9.650194206484088,164.19899575825218,44.0,5.429146009964584,4.308684285162266,0.7598516049371098,4176593648257.1865,413303.04680833087,19.48608733470405,757583906.0907714,197469.3411163925,269.8837584632348,-17768136.29821241,16779.67446176391,20.29083272425042,1.7881411301037051,14.410165222042766,574865.2718678137,-1721679.971373613,-3.402854444933417,0.9010993971356882,3850914343138945.0,352881.769730073,0.4379081751685117,288358.4,325637.36226099596,27.05363538910573,0.0,-91701.4756508048,-17.345437260700518,72954675.20000002,225693.79333840372,0.3594762983803568,178.84778454620513,1126.4,11.0,-5614099641872.95,102.14934524515972,262562.3026272502,335964.8870397794,185.6489614237073,1.0288814297712054,1293800.3860889736,2.5325241474565265,0.9200443800214868,550.6942843095757,-17.921278499357854,0.0,4505.6,-1.666510950457678e+16,0.8800000000000001,6.428026601442728,40393344822.2344,0.0241551338767109,-24978060219529.18,0.0151758618239924,12455297754620.908,-118416964000.5364,18022.4,210139624.05437523,378500.13301643,-2022919061879.917,1126.4,819199.0540685441,11317841.85679764,109.1397802390557,-131913.91556497847,-18.20023047688016,35456.91038879385,246.57328182206348,0.0,756896991.9054892,201.5062519404388,0.0481258224856619,0.4864285358544659,-8.390505440806175,248.6381805462191,3
3149,88.77907353701698,288358.4,1.109302433907388,2.275556246764201,171.61824885215822,1.541859432867009,3.2754337461228342,-49825536347.303215,-18004.064436748515,-177859440088433.3,1.0760017556964891,389.3829743853472,331079.5415121277,-1.2611339586530652,1.2717889724798497,0.2944337655915799,-33348383991082.547,82241.89031766255,274390.47255750175,38.30528312289778,1980.0,68920.32336463388,0.0051586166428765,348.00072732259554,0.6565574806483233,251022.997684445,81689.13506523255,1.953491801094935,184.88177087883528,0.5741565142682169,16.538772194003222,98.87611884077624,44.0,7.477149547678037,1.3202817937273184,17.875333794830954,-119698717865.26912,775798.1741738769,14.441259002513142,-585622193.2249081,397279.9522833114,144.67573248177604,137339876.76083946,-134024.73557207652,31.688509823277634,0.6479896189447513,25.60888933219457,318464.2012194877,-1080653143.4612527,30.37359058970541,0.686102186216307,-1765617200842429.8,597755.9713311676,3.061443890095337,288358.4,161525.79057785135,6.510748718794007,0.0,56974.56638595249,1.886236213236512,72954675.2,-103822.889313693,0.836487741379572,323.44184253511014,1126.4,11.0,6121932239349.92,3.9569818849905194,469743.8066988464,772132.2712264395,158.82550762346742,1.060296117503058,-3369989.382973112,0.5400124035491811,0.9888732119003903,476.8920055086023,-8.35956623054226,0.0,4505.5999999999985,4150020607362532.0,0.8800000000000001,41.432605562097095,681876325.9522594,0.2248369970356932,-1537359042442.7827,1.002948815009151,3232882539787.525,42428087841.7022,18022.4,-22624290.64045221,222403.62775265743,2471863423564.7305,1126.3999999999996,102430.29527468375,32301769.11084958,117.12746970276822,-160125.27109325855,5.502345868524399,134050.55336042403,350.58098716009124,0.0,551454432.2514757,212.10706668987137,1.057090980154168,0.6065552915573221,16.743041416244473,261.35042358527744,3
6911,90.45035111883658,288358.4,1.1075472227463314,0.0227989457503507,148.54090179547055,6.877127665284253,13.09115445202415,-12273300181.613775,329460.1273162689,1906323820054368.8,1.069849368719504,513.7993743770269,378056.13280207023,-17.11848623555963,-9.585418065341406,1.069591273532691,7064623255576.335,21996.739236444948,24962.354947675176,4.4197498019828965,1980.0,195632.7943521095,0.0228760969020261,175.9664162068484,1.0047953236295746,106625.92963633318,149796.551687076,3.33929182437684,341.73368938597264,0.5037943742468036,-18.15339196329036,104.08302181482306,44.09733678901705,8.819685040014548,1.6175850516784467,-17.454220211860243,4937429161025.954,470031.905678757,-2.01289103215284,750430777.6511679,604212.7790069579,210.60158650603822,331930809.3266636,-489260.9514619411,8.31626725853606,0.2504820733154654,-19.57737792675462,679761.9388224157,-301001439.309984,-45.65741834648156,0.1241248060804284,-4345392535970353.5,670876.1398959691,0.5007739304871074,288358.4,550174.2474357685,5.786450275084254,0.0,-103002.01195491386,8.134483171671075,72602919.22066002,-888955.8879730437,1.010407788155787,205.98128116194528,1126.4,11.0,21532551276263.12,13.945179862946231,478806.1412589884,442538.7097908849,155.2421624762368,0.0499770762417082,1750831.5352241928,0.2621921300303689,0.1541413434541228,556.7681115477121,-6.296146137026473,0.0,4505.6,4265866006415845.5,0.8636830993341503,-5.885395411834415,-5348934373.91566,3.1866423499329337,208919691898533.1,0.0267544047229883,6488721257361.5625,31689497032.680782,18022.4,167899322.74124944,317048.7836861125,2498088392273.534,1126.4,146008.86743476157,-16898150.447925832,80.0957944503661,194294.6561894815,21.055746343562785,197886.78832065343,288.5010057619162,0.0,-452667583.30651087,163.23598777175,1.4573815505723144,0.3782455602904783,9.41815289874754,239.657874187756,0
8283,48.89896027536614,288358.4,1.1046687445722667,0.1162473855753393,256.5152674541296,9.870765833599297,2.0115102016656308,714451212037.1705,117605.50580734994,4855449094772244.0,1.064849618080781,275.3024643072139,181526.5047060836,5.308672653506245,-7.336955904785787,0.0385512822787475,-9597551185781.977,60089.60497046174,93287.90309320053,17.03989051540532,1980.0,403638.671479037,0.02280074886502449,496.6808804699936,2.2186007097404685,59769.033181129016,125934.1945594142,1.0026422801818944,342.0180199240345,1.4047821458015717,3.5492585578813145,97.41069012642753,44.0,3.2115487993294085,4.458367878452976,-3.5287700149857635,-1225680886938.032,31412.055258717555,37.36950182453211,-1052159656.4401096,73885.20639172949,80.13302306050478,788560636.8762057,1426377.0737579856,44.407398754491474,0.3996419242520042,7.68586412273605,338349.7889134519,310456778.05814826,14.712165975843153,0.1621425087351173,2263186916082348.0,161013.4305565484,0.4710327512539983,288358.4,131035.85616566846,34.48532030923244,0.0,42283.41437837629,-13.271507219795394,72954675.2,579398.9673612133,1.404726753646646,362.27749015900656,1126.4,11.0,62192957353528.45,-25.880465371849,163818.7048027763,356305.0578164081,225.05796503140303,1.0697847815736037,4450113.819583214,0.1812944548340657,2.7867918370739595,479.6199741383137,-3.0684564390589903,0.0,4505.6,-1.3782131110219768e+16,0.8800000000000001,49.0459965212009,-26606039056.374016,0.0664385897049068,-16817775999773.69,-0.0194920293745059,19782868203030.496,118690716933.90208,18022.4,-99459721.03042267,256676.56676311817,-5352580034944.313,1126.4,565387.2423842684,17174295.98059953,119.5989787175041,-913801.5361921388,8.383969213619487,211757.46197727247,244.07115117589882,0.0,-26095435.00307664,107.16502791141453,1.4573815505723144,0.7068769059881085,20.679668182135263,236.11027971147536,0
5547,96.58420262714748,288358.4,1.102093148633775,0.0548448334874703,256.5152674541296,10.6854244281576,2.2621417314044945,106693910216.29337,369187.0765682581,1298956102084656.5,1.0659737975284849,485.8573569999373,450664.521286514,1.7688839929054307,21.556353876128448,1.0555819652831504,-16958950651200.871,41720.23529931955,51138.38539664878,-5.31000373345113,1980.0,126188.79724262848,0.0185589658909797,432.6857798985083,0.7834023415888015,181797.69697500663,101112.18848199472,9.106731183110456,303.99370319606794,1.2263616329769305,-24.49447943485423,-104.83838489880073,44.09733678901705,15.5085367579028,0.2325338689199938,5.7493606091370975,-22784286646689.81,522280.9393868671,1.1618370437537564,535308201.2945932,170287.4847206848,229.5286116083988,-1353755673.561216,260883.73928981143,2.051924119092174,-0.6977279764270785,-23.95602799493745,601535.7061571509,-262653063.63799688,0.1084482906378325,4.20959934206542,-3792396349233391.0,95105.65783001173,1.003934236297236,288358.4,305165.007838884,-16.20895376649392,0.0,-56571.42299453973,-1.4662556772192608,72954675.2,707947.4186152598,0.4947202650607711,314.7602153233022,1126.4,11.0,-25360542321016.21,-134.53613240988676,315810.30381525605,676717.3424088428,228.2361885557595,0.0792779193268387,-5949097.9739234,1.4316412725871581,1.0669396768859964,156.0167499946503,18.545974320059084,0.0,4505.6,530507689469553.6,0.8800000000000001,54.91299151931182,-33505173711.620136,0.1592816540732985,-32558959660507.69,0.0046237305963973,545632405636.9014,-87273171178.24893,18022.4,-477111601.08034366,408799.85831998335,-9237580546417.684,1126.4,705363.6483642914,-11973200.924458738,108.63108529509567,565404.707675941,2.873809618383782,49489.941808200594,204.07871680620727,0.0,-390901538.9772744,44.78007563816823,1.4121534899681114,1.550618758939377,-8.939777664392826,122.68890403170072,0
2492,59.37393114364799,288358.4,1.11742596549023,4.047981316755688,271.38170183502683,-0.5987234736067695,2.373658842889266,-648937677747.144,1234098.3208858662,893288799816832.8,1.0582418545351144,358.9952407720072,190421.11762145988,53.01998144539931,26.341898019606223,1.0610585990320092,-14289682047751.402,79773.08726308426,150362.223442041,-7.672464715123986,1980.0,3059.664205488142,0.016002747100801764,292.36604510746423,1.2479670705303465,1607.502554732128,135498.71124001037,15.010983221625835,348.89960778363786,0.4123151906444376,37.10890168282968,-61.8085516072961,44.0,38.47519971858976,2.7097038847429884,42.81264767029095,-4809218921901.3,19309.305585320533,34.27540724853543,-330970734.01662457,168592.87672038464,250.58492752237632,-47683145.108354434,1764659.785081165,35.60582740717153,0.12842213121230464,48.49426573083485,368198.6993983558,-551118419.6092501,-33.82118430873422,2.457647964983161,-5980519157152309.0,699544.4109944496,1.904997470515425,288358.4,209334.8144383804,-2.799922712328168,0.0,-68684.79114058516,48.95890029225443,72954675.2,-609153.5813175429,0.7691437197694422,297.967427863074,1126.4,11.0,-5951147393727.964,44.26942691479572,210447.61494799587,830231.268595828,120.87608208769888,0.0929336277573821,-395220.8413250947,1.6909970383621695,0.6714343097415524,417.91185093791245,26.198183694011387,0.0,4505.6,1.3826054003843088e+16,0.8800000000000001,-33.58160280053862,3949374816.389912,1.3798265063927344,-126690840063922.88,-0.0110631865361824,-2970870917346.9346,85717011464.80283,18022.4,361214187.3870667,204931.35869299664,-5392786586856.019,1126.4,428527.69240288145,-379792.0335694716,108.82430009128257,425150.83900735714,52.32687824026407,152343.67086035624,224.846396350178,0.0,668269982.5774969,135.63106954882272,1.4455516972144673,2.601960720537314,55.39145288900573,136.42305792580095,2
9102,65.0183794329597,288358.4,1.1020828527512925,2.158584790658364,233.7072871163979,7.041411277456515,-3.7232556065174034,902332965131.9176,-669630.977079286,1063048238376784.4,1.082267687181032,455.6189836843261,345059.3774733614,-16.43070404001342,-7.818102708783194,0.0526814054383047,-10606765072454.086,61045.15176043134,4118.145636285338,55.121565902940205,1980.0,100289.28193880017,0.0045665332948283,369.5703016664027,0.7993799366298073,187656.7558350247,71887.62248305426,3.3893616035750824,318.1600408167047,0.4432512508285975,3.5492585578813145,66.56842469238912,44.0,3.6543876113391898,0.1033537611522697,-4.85875214694563,9829634127024.896,178448.32431288573,21.99853431628707,247364961.4612752,301572.0077690291,291.9164422389645,-672809412.7293867,-47403.67879435015,16.206976818261722,-1.4584127764927564,29.89812250635354,300637.7565888957,791477000.8698592,-29.861956557113697,1.0536117065783872,-1.1644018782067698e+16,663126.2789398346,1.7243638066766656,288358.4,376321.9916958428,-18.15801692441448,0.0,141492.96933260738,-2.693941468190067,72602919.22066002,529925.1486163032,0.7519494568565792,225.84119470801585,1102.7998936529004,11.0,-28361626021443.785,-86.29152147541285,254200.60817399572,494771.9787632832,260.4451167846763,1.0608986929901012,5007921.85506232,0.7798050992943409,0.5006209194057616,446.3202262328469,11.44020389728656,0.0,4505.6,-1.162056742002952e+16,0.8800000000000001,4.098517898365923,27799136197.659992,0.404840897330526,206896221746944.72,0.0163016398354049,3746145142836.072,-26228094762.670025,17689.055659887705,-311405114.34418184,289119.10228712147,4760835686274.562,1126.4,593010.2014257023,8693175.838700239,99.07624766921872,194294.6561894815,2.2886936688672592,55557.17173268935,298.9134058043681,0.0,414412830.3322799,191.18326814831747,1.3562550789585297,0.2315991654683595,-33.906304930538816,236.11027971147536,0
2022,84.61709332069141,288358.4,1.1120102061223394,1.0245628342130133,280.31371701208326,5.6057563029638136,3.8857459979736064,517587274672.4169,502486.34866030345,2963544390350337.0,0.6374897890140439,505.7815436781,481837.8116885173,-12.28715308479418,9.53745541939618,1.0838276873677075,-28840507874041.28,61903.75906754025,37680.013441613286,-20.35809107644631,1980.0,226634.82487275434,0.0015047510737601,532.6839270142049,0.2503865511216847,132081.67578937142,72707.90139107179,-0.15427234556545869,302.5179387757637,0.253856029570578,-9.160467881735055,47.059004610611154,44.0,-28.826343921449407,2.755307789657771,21.34793699924273,9858861453206.553,306289.00308611983,35.26124551143976,1527664112.171976,557451.959947965,99.70250325202906,-815051644.4842696,69426.45813406198,25.61467419533839,-0.0726989861611842,25.61305936050188,281980.6374729534,-811230822.8155802,-5.955006609134338,0.5662843968061748,-7374883026350770.0,667159.1185200504,1.0350932251937086,288358.3999999999,112265.0908146815,-48.45079031212966,0.0,-11050.454944084417,10.140512693570924,72954675.2,185733.333639264,0.2353596515527676,235.82255855132672,1126.4,11.0,43838189378030.01,100.04087774983658,236438.41033363735,722563.3037160515,97.7200416696463,1.059598600010628,6937951.966017266,0.1515998998257546,2.836808753862152,111.65013029045406,-10.96138713183496,0.0,4505.6,4524121306060476.0,0.8800000000000001,-2.309650375773513,-52232025697.51195,0.3794219988845861,16775028697982.84,0.0243557556233913,-2610899447733.608,-76009418320.60118,18022.4,88648207.71739742,569242.7882483035,1831816997541.5664,1126.3999999999999,309845.2586115041,20883828.880580246,82.02801297634264,-12233.390611896595,-7.792862860866539,171216.77651024074,139.86391584616862,0.0,-27366218.22562085,158.57963047637898,1.167305784445806,0.0042746337596187,-16.643190946937597,352.2113457836835,4
5990,36.123455585830776,288358.39999999997,1.109326563418218,0.1517563279925806,293.89256453181014,4.547542029577314,20.518156065474933,127001660383.0595,62889.79101867457,-5417056032568246.0,0.880955086363318,338.3214565253752,192120.14934478185,48.53907775730074,53.42467981340536,1.0620646575115416,-7731233984736.363,70529.89666971509,412741.1700793319,33.57215141658728,1980.0,232314.03110788035,0.0547389283813232,362.74577418537393,2.198572882032769,109121.15189108082,79766.33696363514,38.50878180523847,394.3641595869957,0.8906902880534793,46.22605963679449,56.11203220756612,44.0,29.608011487257954,1.4368358288088243,33.824620452084254,-3401779600225.3384,732186.6990929481,7.068946256866608,491480390.0232436,303985.8413191898,301.043290135216,6300701382.372977,357774.72371743765,57.240836530997726,0.2131723299053765,45.775688785830354,368198.6993983558,142255612.5458144,4.330345245542227,2.8965744787039087,2602549347838727.5,273675.13628636213,0.2203645141295976,288358.4,603118.7250458428,5.844757683004772,0.0,64383.50918724832,33.834744177755994,72954675.2,-25359.204728152792,0.2591049509763109,279.07296383548976,1126.4,11.0,-15052004251332.58,7.300099190610298,261373.9475654176,189995.05611326703,159.8141873118441,0.0906115910807063,-443650.4680650096,0.0410227830616333,0.3262361173326247,417.91185093791245,24.787578252075747,0.0,4505.6,7358710445062594.0,0.8800000000000001,10.479278637691653,-26201173027.37681,0.6467719060159643,156639814482.96698,0.030085037159016687,-16007961423387.398,-185497380700.0986,18022.4,-2742526.8704881133,102882.41443112592,-2087754703565.2693,1126.4,324548.2685517461,-1267135.8455206407,142.44052939945092,1034364.4414532924,50.088572751007824,129333.98496746748,260.63905230143524,0.0,-72941445.5974723,248.9306054026909,1.2602258191726405,1.0671039966327711,64.71009771159615,219.81191212396578,2
4899,68.69957867464369,288358.4,1.1021905148791744,0.4810807309597134,250.90197970813355,9.254498044669514,11.111316033707132,-25384285890.1739,560563.198191559,582069008781407.0,1.064849618080781,576.6428302588649,472618.87062138494,5.478371932286335,5.272914477701656,1.0687063365867344,5372828680889.27,90131.37354805147,232818.9157882096,-17.711361292274155,1980.0,267.05674386235125,0.02280074886502449,338.88151197616287,1.120707810694526,131128.3952080016,133705.3606619832,15.68249486904778,286.8853617832652,1.8022239644227327,-11.610939804827645,26.228391126019503,44.0,-3.620981348669561,0.4346924310412933,-5.183596785415007,-5109475009475.651,470031.905678757,18.538315140588367,711851786.5324918,364916.4011553544,198.48407478603883,391118199.26599634,260883.73928981143,9.404349841156508,0.0614132423131219,14.43648558409178,420301.4643252709,675487929.8057947,27.81991812988044,1.7796646501673197,8529977813979794.0,668580.3822273696,0.8519377334970369,288358.4,556334.0679554435,-24.061582970616683,0.0,-30718.866412249805,0.8565436196206295,72954675.2,132600.0084413547,1.010407788155787,229.9119840572785,1126.4,10.855804600736517,3296053405327.22,-7.7024435592219325,315810.30381525605,576630.7634027292,227.1264636016756,1.0519248712505946,-6200627.284338881,2.421172639758427,0.8629935495460302,429.4065103740997,7.015355525162768,0.0,4505.6,-3.255498174180377e+16,0.8800000000000001,-8.157056955872363,-3493346474.1122303,0.0899904858343066,-168179728989798.25,0.013142113774182,-246183781373.0449,33727794750.090813,18022.4,348660689.32235897,127306.54705838914,-1807624514691.9707,1126.4,477443.60666427884,12592717.526589574,83.41890381683699,1358170.4410584818,10.193652023354296,180228.21258085503,244.07115117589882,0.0,-152005455.11886844,260.6211823769048,0.2778075493511573,1.550618758939377,-8.340219653254072,217.16854887638348,0
2138,79.60226535776115,288358.4,1.1081065712214,0.0921844909223224,230.48770318325847,21.142310735200446,-12.407927433004986,106693910216.29337,109433.81108867227,4782053289542465.0,1.0775575268566802,443.6053838087524,178724.81819480527,9.038677347001574,21.346842063917958,0.9995052157354838,16331765973540.42,236.9490327556524,61907.29661498957,45.7179240532841,1980.0,59188.64035599269,-0.0046560467893225,358.74487085335085,0.0374321729480075,256721.27804598815,160207.35253547897,0.292076341365951,338.96321172532896,0.7945066215221912,-7.5691805334855315,41.56942747152546,44.0,-4.870507555788387,3.0545532211772968,-8.607828620570414,7239376450397.025,595303.8588536661,21.634050526271867,2141900406.2945647,403120.6170861033,210.60158650603822,-1128480413.45199,1706432.3045975291,38.03126249386187,0.5824406419416375,29.70409839709596,167905.73614245182,771076517.6693407,16.019532699340996,0.3787984189435857,-3237065882232218.5,601999.2022064191,0.0622557599001521,288358.4,5425.154275593435,-9.956115275143713,0.0,-16008.46266620935,0.3761712549434149,72954675.2,-513176.4042231984,0.7335858214832377,416.9698774114737,1126.4,11.0,7388278280357.179,146.81252786025675,55464.59053502789,712038.9463654237,202.27247006487548,0.9516371819636509,7975955.382135945,1.4316412725871581,0.2138151759273446,467.2276650275704,-24.45439067456592,0.0,4505.6,-7084686033710215.0,0.8800000000000001,99.97660455235852,6799159561.836702,0.3089948883596307,-61446332153531.51,0.0446164479253304,-2678343780288.0547,-27461282692.24806,18022.4,747535182.0852554,445824.15318582626,9910585683420.422,1126.4,818748.3011849923,10723854.704345535,140.7979664134504,516092.7061104304,-14.086616628235536,211118.13212563092,238.1237450493184,0.0,401723124.3145103,121.9849744090216,2.281256267438037,1.2289187494466658,29.78108907515668,181.7010998993824,0
2926,74.42455061969423,284437.3201148861,1.1019991033942615,0.2495831058782063,386.6371399054913,19.79515588761908,-8.004183151431835,350351909491.07104,-337963.00543332286,-902356800798515.8,1.0517383232503854,416.8991832862307,78051.96459449986,13.1309342436671,9.19262933896722,0.0725314349241002,-18225623407705.26,40289.27701011274,281339.1580389071,15.345808271126922,1980.0,65670.10913133626,0.0994327482511016,438.2332043909637,2.50275905396645,198247.57492110337,49218.0909393626,3.3893616035750824,475.5163785284186,0.632626106684852,2.347797431727128,70.1794009481153,44.0,-3.2037007520411604,1.8014939230339653,8.63583284281044,7626919771697.227,470031.905678757,11.91126115354226,-348623180.99673647,163665.927392635,165.67112478663535,252087839.2608609,-675617.3370291512,30.0189530125598,-0.0115442452900947,53.73744438275832,525279.8976827117,618208073.1500397,-30.75911592781685,1.2870999969300043,4109259666027800.0,572964.1604943749,5.4424090855783565,288358.4,583490.6700509493,12.606503041318216,0.0,75.81110764237292,2.131185764125692,72954675.2,-451379.0955461761,0.5838005951346708,332.4046114299065,1126.4,11.0,-38604968249670.09,-15.179050456294132,71458.15987857683,41767.55434766752,101.5424159881671,1.0433281165136572,4322062.930041926,3.1637750309675265,0.1696678231788293,141.01348353990596,1.0516458817733687,0.0,4505.6,-1911378533877600.0,0.8800000000000001,-36.45095536074209,-11170144675.521507,0.2411656421336402,10532514425662.111,0.0240468214410526,-6552711045215.793,-12145246842.448956,18022.4,-555764627.4141152,213822.10059566543,11246508189738.703,1126.4,418671.85657703097,8658436.873741234,163.07994489381088,194294.6561894815,-16.73796517980898,250947.07387221357,153.0187597200334,0.0,366534631.8132135,74.01943084887002,0.630888232559511,0.6797717320309107,-22.030754148640863,121.89306765898424,0
