sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
4516,79.28629091115333,288358.4,1.1046586249530217,1.3631826003109055,158.98324847720488,10.312599746029212,5.294812840668663,-398585582582.541,-973435.3235699896,910548908062493.2,1.086366189450086,215.9240904015033,380763.7017672982,17.45512546287265,23.62527625223773,0.0769346875066364,72280114252000.31,55951.631122458624,166006.1428785748,18.104857101055508,1980.0,360017.27979308495,0.0007526053807859,144.45072124231183,1.5565083415433143,19811.11690358768,85042.81156013202,-0.8941620491185108,380.5080870686499,1.0705158605555491,-6.879958314060287,128.36081265947007,44.0,15.310096055880289,0.5428914644354084,8.144050404431487,6657131226001.827,124621.57718632108,8.625553008819296,-457095872.6561,551361.0876859034,129.99559743790982,788560636.8762057,-638620.8695211534,21.154285525181912,-0.6947150595305321,-2.0161167178486217,567382.6459068373,142326520.7768136,0.2999519767663826,0.7025326429017617,6631712868493271.0,411577.886072368,0.5167258525476723,288358.4,228885.3297559725,-2.451678106694095,0.0,215559.11166003547,-1.7067121480210656,72954675.2,1077313.0191958176,0.1715735474389312,298.53341048651265,1126.4,11.0,5682239662827.62,308.80444227117243,315810.30381525605,57071.75516044904,111.83163445306148,0.9516371819636509,-6923536.136840149,0.2168961725399486,0.1153754260052829,341.0904500090911,5.7412754703042825,0.0,4505.6,-5515746231254855.0,0.8800000000000001,-3.841172669562588,-3887259999.750022,0.082960616303213,-72552854092202.48,-0.012789907641613,10277156438937.293,-29929563011.07001,18022.4,-855171504.4679991,435143.1776863694,-4272483359119.736,1126.4,87080.48971255514,-2628537.75557994,119.5989787175041,-388762.7966092228,4.157858268013937,200649.09412514372,244.07115117589882,0.0,-87773757.79478608,237.52572075601825,1.4573815505723144,1.935864380117163,1.8425271763533944,211.149175412932,0
3058,71.68949828288626,288358.4,1.1046126174705708,0.7579926656941741,218.6429523169878,3.039848717911797,33.82511799470549,106693910216.29337,-75428.00883852986,3275770384949378.5,1.0647998369024694,341.35311733671267,380763.7017672982,-14.45257302951142,-1.4466312322449564,0.8213397828547602,-14242566258139.275,64010.421129653565,226714.40583474547,-22.021636019511813,1980.0,38510.19618571673,0.0593292942248399,205.918238165654,0.1634687966820969,153857.70072498475,95716.47329287868,-23.394755663914427,214.67555332698385,0.4302891659694232,19.95728122574862,29.547869454001464,44.0,8.204795683060873,0.8792371250675443,0.5099760938031606,5248392452951.381,497460.5505055173,18.022230672859987,-167901387.0134539,90131.30726085574,206.3933475828053,840271664.7216163,-374638.6247914456,8.397443951578262,0.4656261426457785,23.98282356753768,516828.05427588505,291085296.8215623,13.99517231405256,0.3793492641396725,901473092645245.6,89138.81432229931,0.5243264730042024,288358.4,224267.12277537596,-11.013735644810918,0.0,20600.473891270965,-19.339436990149764,72954675.2,257903.7301715284,0.0398364825822601,328.21846422296886,1126.4,11.0,24943093802658.99,-50.824598752261856,315810.30381525605,809212.3189550234,229.5422402970625,0.1313205889841433,-6500066.7541171685,1.4316412725871581,2.727692066614601,242.1310747409877,11.311555047061242,0.0,4505.6,-3565070636490227.5,0.8636830993341503,16.74874116274487,-8932689648.22147,0.0115631767418432,-41636832935508.695,0.0344379140116134,-8749575706554.647,37905516166.22043,18022.4,215980415.2271784,593537.4960561482,-7041881444649.47,1126.4,217073.7573710036,-19965956.503080584,62.11295735812693,992403.1114529474,-12.379172176412188,56323.13941714728,359.4300179357762,0.0,252408512.77203605,184.2209463440035,0.3421177777566044,5.310570281327503,0.0126838112986799,285.88827053209127,0
6159,67.74854358608519,288358.4,1.3222533336083715,3.93889684504902,333.31793089318006,9.714325809368455,-16.878385516680044,468068261281.8194,237018.38500184257,-752904650244046.4,0.7940636188904697,198.34375744168133,30731.058189086747,33.08545177584064,3.6054483798527377,0.7171155474871486,-9350955634047.668,86254.67258640502,46578.866857730165,25.296521469433607,1947.1191525884115,264786.9539114394,0.0845466271016812,281.5026806679325,1.6299169634515467,79703.53546627537,43704.14555437593,8.969992852936027,455.0817631438164,0.2778020518670303,14.167580352902064,30.688598090770583,44.0,15.232913169097625,1.4793608109090342,-12.69756616172626,-1231868957163.2234,54314.66651600835,24.01024351785609,404665309.03619015,451597.7002941811,85.30314864345692,-518004071.6309784,-1981877.4854148773,44.70393925044649,0.6992019282084435,51.554776149874925,408640.5949638248,653955156.6940353,-10.01183695849843,0.9461570047728514,2811678215503838.0,473726.307051456,0.8019507133107161,288358.4,36468.392980802455,24.026524876598582,0.0,-137498.91629569486,5.554435026218252,72954675.2,252687.6775716108,0.2044487707496238,269.9119712686608,1126.4,11.0,30091731259641.21,25.57024914111195,392486.7922727438,346641.6914168124,221.63120506920905,0.0891286402577166,-3136013.8313855208,1.7278252723928502,4.435493113984401,557.3301160155041,7.349040568721397,0.0,4505.6,2152939339303840.8,0.8800000000000001,39.002108667174355,15125991686.906921,0.7469900493083436,84962561059200.06,0.003646793973647,9009862243735.824,-129102878555.19975,17607.577203478417,-186646229.1503537,308089.5287630718,3602471009109.1475,1126.4,120126.25572217534,18581851.62790193,120.2980179520196,-199803.8340847576,15.821295683352076,68663.31506230001,97.76321772313196,0.0,-134553299.28763393,94.0752841493392,0.7328794167964268,0.2427260235177833,10.926464669621009,156.03451255437756,1
3329,76.97083044288519,288358.4,1.1028837538956529,1.3634995375623822,159.02803664174075,4.771872501296588,28.88000535664218,24905309724.797432,237018.38500184257,-1299959500366833.0,0.7940636188904697,403.12833977866495,399895.4605595874,19.84603455261871,13.514793434287146,1.0611230573061594,-7415664939289.767,63471.22913227635,214580.8591366382,-6.267704936272062,1980.0,317431.5274360282,0.029951556991308942,390.2460597567116,1.900864842957464,24635.750176700123,46555.89574472513,8.969992852936027,480.9852774838291,0.5387897230557934,3.0103674596783554,47.05778286185361,44.0,19.1356450176047,2.3425281628532075,27.114317639858285,-308683035620.3525,119837.90221876974,22.369829509238624,246074510.84249067,83533.42101730654,116.53943049513556,1259840633.0364323,918678.136336067,26.11126347749751,15.298993814091704,11.464532098036225,558563.3489315569,-167469662.54312354,-3.796437756275268,0.5706677048641826,1404166054332802.5,293802.98930421594,0.6298881231114032,288358.4,31402.35001780873,7.331100217263557,0.0,92611.00553031205,13.758590187509734,72954675.2,-532878.3453377008,1.1701960802034643,294.2874600668846,1126.4,11.0,-2533337765487.6333,157.96019187334915,289569.6077791283,602559.3030128651,215.91464259433377,0.0710311200372471,67075.85246088612,0.8125976392141535,4.307249486848616,367.3685848005217,10.632160133249174,0.0,4505.6,-8088356621477646.0,0.8800000000000001,43.43896505834032,21940980430.38304,1.0550573866502853,1087542223965.0902,0.9942600751609296,4151134922511.6426,-16002793832.62497,18022.4,240834904.1694727,637873.4237768872,104123734934.978,1125.0554439564842,397306.4573648272,23060015.32795566,85.24913262707926,485001.37527147576,-0.214626641219354,167083.75958806052,153.03293498858508,0.0,-387547591.166433,214.38412411248876,4.511388851688948,0.3237963367681051,9.161741736624666,141.22586186402285,1
5910,54.72386971818562,288358.4,1.1090949580563385,0.5293084011277028,377.4644189706617,12.495327039682374,4.945065208020449,198113379920.4264,-1356164.9753839262,514641020675977.1,1.0839556994630295,294.3274232420459,444342.8089474153,8.07106024114099,13.302165910423613,1.0844126245746497,-6115642098410.617,50916.03657406373,262431.7282172766,23.86065536220017,1980.0,318936.4477340302,1.0471598152887036,423.1887550766989,0.0597998958200408,188576.3891828565,66609.72801331972,0.9724728431369563,320.015929009715,0.2821485417817807,13.755057434029524,48.311893169109794,44.0,-15.623976696685796,0.5349802695220325,13.861040907967135,283865153343.9008,437677.30404742033,1.0798732099899375,485283540.7098581,116083.05514208606,120.92191971909328,-343213830.330657,566842.0424580346,21.777742467414956,-0.5323427456635713,7.465919592751375,367856.6670716326,-391877746.46652335,16.56505300178956,1.1686492721719566,4894247163839132.0,295960.5611749212,0.4879288667464712,288358.39999999997,57943.34357554889,9.691864832299682,0.0,-159878.86025591992,-9.577192380234488,72954675.2,309084.24049724534,0.1483923702632702,145.69932431176937,1126.4,11.0,-15688743355640.086,25.7118024649417,256928.85226024943,393082.6375953406,140.26523947477642,1.0553550006236092,1365280.1924399738,0.9430737779654388,2.097345864954044,422.28836440125235,5.767118591605843,0.0,4505.6,324750773116915.06,0.8800000000000001,-97.55441554250936,31491401362.0315,0.959925663454368,204003721993766.4,0.0120896039701813,-6296812379710.715,-193601153046.8171,18022.4,-152557350.31768483,703561.5103683533,-12305272874368.494,1126.4,135258.34297529733,-31549601.789723907,80.62463798671435,698998.234669122,-7.374538386491377,100659.27582158631,146.34172122412554,0.0,361059694.63904864,196.1400057521402,1.1456892894407,3.4453457113104333,-14.086607165485056,55.047614529748586,5
2880,80.50358333875533,277571.06980348466,1.1045439062295466,1.3433431972226366,267.1215733493315,1.9259024508482216,-1.6377433840593836,-632627003638.5206,-654179.1358105857,-3675964635816282.5,0.5266418793221956,403.12833977866495,583758.9234032439,16.472947674403912,0.060858576856706,0.7404975169791693,34555052176351.164,89725.8288486135,416136.15520208864,17.53235755900831,1980.0,356595.36574170523,0.0492125887290318,414.0364508446692,1.4455258585677144,30907.80033635067,151977.29023501786,4.635254552342518,368.3673468757465,0.1414797555659417,5.696987226288703,105.5658315296598,44.0,16.224049911801778,1.822257003288572,1.7732316080303183,7805572014899.876,599510.5229789501,17.591437406226266,-1450929842.7855868,373215.1358005456,223.1955662761789,1259840633.0364323,-1296390.2565771483,9.886152470172531,-0.1757830105633205,3.674590257215652,118443.14139165264,-170733500.5486333,17.662018680689712,1.547235646866715,-1104072805827510.0,487136.7801501062,0.363663693523452,288358.4,367501.7299276937,6.392304991497108,0.0,-63175.18497450207,16.71232840001391,72954675.2,-397547.7376963944,1.034407713497635,305.6009023581568,1126.4,11.0,-32995438859293.934,73.45691784390874,105232.18714495716,204379.897800352,176.92794548084285,0.042788836134616,-3192070.229462935,1.5795326864745374,0.2740043669606611,482.1674981064681,16.063408984645314,0.0,4505.6,3770269209143831.5,0.8800000000000001,29.28207810243561,60222820615.24784,0.6176256168570771,-114317580781252.14,0.019709328311706,9167933127379.863,-224774940081.34216,18022.4,90864352.15770262,314960.3629651575,-3375294949047.428,1125.0554439564842,619303.8649676037,4311246.886761399,128.18456673453878,363136.64384072507,17.993153375413478,151523.92825970566,243.75944342542073,0.0,-317463596.4900387,236.505862507474,0.6611289881348899,1.9479729456823127,27.28446560209977,227.458903693472,1
5026,40.43478288475943,288358.4,1.1112986419147783,0.0441284977198743,174.2529951082056,22.385344362731253,5.664825241762872,-283063346648.8853,109433.81108867227,-1355596207909656.2,1.0774153851192847,247.20286828940792,51634.26803303932,-5.728135929170206,16.002325404641308,1.0849101583424416,-16839298685994.064,56668.56531440892,301164.9517729847,29.984809592493296,1980.0,160843.20354324323,0.0952411338926295,334.3526326451112,0.0932957070870178,14238.261016264923,26872.206150291026,-3.678078963085782,356.23032970753815,0.4194443770415241,1.7370235517809636,68.11833943860789,44.0,0.465892252656972,0.5766915566380807,-23.10456592447024,-2246027901608.456,41743.90314037324,18.798687615924337,1312473143.012631,364916.4011553544,138.09575124095042,20212766.78105756,-1222985.954362796,31.74690829727084,1.1104643912381156,17.555390902736512,198527.74777037784,-451965897.4497268,8.653105160164204,0.2187471893124313,-7812359716930368.0,645390.1908986053,1.2438155579519827,288358.4,531401.2124483379,25.43185178220052,0.0,-9448.300630576294,-6.707999217025432,72954675.2,-814493.0128636409,2.7210549328188294,356.69160570450447,1126.4,11.0,1088254678414.7936,134.61427620649906,166968.06087983926,421633.6073659036,174.38357556170888,1.0047317460109102,6354478.915186178,0.3405556187877578,0.2680052520243815,330.3114341516358,-9.661030069706836,0.0,4505.6,-4221711873644367.0,0.8800000000000001,136.0058816590817,-47428227629.01935,0.6318477382331763,-44972489189772.71,0.021683143788361,13033832119090.61,-22128539647.497192,18022.4,-731229938.4673365,136524.47739333785,-6379132133273.742,1126.4,480256.6033293443,11034012.063172491,87.76342999299108,227719.65072827492,8.770548247595132,137389.98632789226,244.07115117589882,0.0,974841645.9391372,104.20522487156325,2.693151784428729,1.0538988203353217,14.180773228642314,231.91231973534343,0
2178,66.56734668014532,288358.39999999997,1.1078381453841883,0.6880374435442339,223.8437066272275,8.906780032125203,10.854502361717383,142407549040.3588,-726429.3814645123,-789710331525608.5,1.0797686091330223,385.6608722380693,164399.6156629243,17.49729545852707,-10.797181894430713,0.279815108975734,22555247841497.41,93460.29904455722,323356.8065283594,22.126909026386105,1980.0,64114.8891793961,-0.0193150283948757,348.00072732259554,4.579472543163846,212958.6588978916,161663.8599515535,0.22967944849116465,292.78524275908785,0.5741565142682169,-0.2368113316997248,55.38016985753827,44.0,-14.423762084855172,4.317528445473882,8.354231657163126,8145791359189.213,413303.04680833087,27.880448387980927,1187493761.948496,607046.0188426955,226.9268275818153,1180330383.5584016,551737.3458199139,25.389051696500715,-1.4209198710972903,2.175363902493864,354902.06391888927,-346832535.9035879,28.19038052119565,1.3697682968233291,-1786884628679587.2,251293.47477966,0.6922905553050006,288358.4,403079.0288702343,11.666517129560711,0.0,-10465.182253829877,20.77004097918037,72954675.2,332023.3187893724,0.5673159104511134,385.48490681146376,1126.4,11.0,-15215461635603.846,60.286858146442434,100437.9740558696,440472.11873523984,208.0009128700836,1.0597791926420124,-4580818.520042086,2.274880660429187,3.3928040860466364,439.7993780665528,4.600840449460488,0.0,4505.6,-2.7329126357335044e+16,0.8800000000000001,11.94326860465184,-11176464719.130705,0.2233745233579307,62669129908531.77,0.0135946579414501,3014739284298.2754,119693442818.57857,18022.4,-955719211.997162,334817.7510118155,-12686020049396.107,1126.4,302584.795557001,-29227744.775847435,187.78202326795804,-930266.7547782302,5.809432338209502,45824.57039337988,30.8739239519131,0.0,257767059.78841564,213.35054576584656,0.4410792227589313,0.5569726184418071,-16.35620056521093,221.9834391797394,3
6157,33.02044484768376,288358.4,1.0989373156497193,1.2401646132190232,256.5152674541296,16.299828873047765,-3.918182567998493,369679517617.7284,-465618.8276471467,325961574766702.94,1.0827031708310388,268.4196699206999,573908.4600834296,-10.319214355215957,3.6074226285899873,1.0814826535900168,452906845429.201,17900.728650843103,326770.79947386147,16.689604247201718,1980.0,237178.2229022173,0.0174413452697887,381.37361982068006,1.4548565301746967,215781.7882513992,55317.68084012217,-8.088552215097133,300.1833415349708,0.3125209479407752,14.882202509662235,143.82204488452294,44.0,6.263878244040514,0.1862878978916618,-7.841986317926557,6770095151014.426,727042.4387816379,11.103260395004414,366464528.0895369,514722.02680493216,236.01790580329563,382324966.24932486,680123.1626289304,39.15221269629236,0.6011600350878402,29.63455673587452,191281.4803709741,155611186.83489057,12.141006670563517,0.0565399044192712,2681335611913711.0,411577.886072368,1.223259092858311,288358.4,10450.869746949402,-0.0007450905679168,0.0,128724.284740467,6.0690376186625175,72602919.22066002,-539553.3939371207,2.01640485358204,448.29851536610033,1126.4,11.0,-32939022094572.01,42.1659035023047,351226.37640611554,210848.34882086515,72.7654043686352,1.0179670922824844,-4848486.942253773,0.1712951260448564,0.2196487257506968,96.08683399782257,7.320852897586782,0.0,4505.6,2077627823461207.2,0.8800000000000001,83.05775582059091,-12071993188.422138,0.7359296921343333,-68173351101074.16,0.0145111014885039,12721431723059.17,-176532889430.9056,18022.4,377482382.4844918,232016.81450688263,26859995477850.31,1126.4,573463.8728655825,14958013.834318709,72.34231154933913,226796.55274431352,0.3042565277841837,69744.16742299263,71.52529335174273,0.0,-444056505.7434062,175.52477645704911,1.5345356990409869,0.4812311894676564,-15.821454842144982,163.11704186890017,0
3019,78.76124456844475,288358.4,1.0986674866482609,0.7804371318646034,230.5118158857009,4.63120825063591,18.38336638088575,376485074729.051,-547639.5082543684,-753700159732036.4,1.0858582832223322,315.19374045740926,218481.85444963237,-1.7412680438701558,10.02770775625054,1.0722075036305,36473994618977.92,69867.24001071378,262431.7282172766,80.38344762804759,1980.0,153538.628111699,0.9803382541613688,296.78215244452497,0.4020442707917527,144429.26770050972,57517.80149749671,3.023416565645084,370.9701407171598,0.63308414730935,4.944040760331798,97.35636405214352,44.0,-10.831606451178011,0.2074133809295916,10.869798236806783,-4695308127685.671,42741.76787282717,19.931811323322396,-555698384.6233456,12924.30601526559,285.1410998424758,54344285.76111113,162554.20725533544,20.119470965494216,0.2575036549642022,-11.6134625740855,69952.66798278599,638041544.8611008,-27.88367720344737,2.4582737366585783,-9634798824342476.0,35888.099301769005,2.268848174116984,288358.4,242084.35460578412,3.1764432709164003,0.0,-50677.68358638371,9.91280172343815,72954675.2,103313.00166352188,1.2987495034281793,389.0111987173893,1126.4,11.0,16375252998876.438,192.61152187565253,241256.6260568729,398234.1404899283,90.59855180252696,1.1161047007920413,-295246.4072645275,4.7177812379423,1.4590704563336196,431.796559888056,-15.709944333042586,0.0,4505.6,-1972269715602523.2,0.8800000000000001,88.90304129966383,-9406865049.79549,0.2601668960730078,-22932051717187.902,-0.0048852473629485,2760614508579.413,13725945256.197107,18022.4,67214210.87192081,59801.28638304138,-1938821672124.116,1126.4,544948.9154668783,-21588290.78330204,79.60863562686053,-360998.8801245996,-8.206733487313407,18719.58020593076,264.24727932911463,0.0,245598884.83541533,176.7328924848986,1.9423856430118591,0.012475741955256,-15.849342471631644,137.32078931691402,5
9556,88.69711663328133,288358.4,1.1082301315247176,1.7882320533192897,256.5152674541296,5.869168869049956,-0.7142682635629618,-545681192580.2341,-1088140.0686408312,-2181686188646920.8,1.0658102348803096,287.34978818119447,169578.89823628793,-5.803122155072676,-15.838034971913965,1.077606836101848,10745524608589.053,29057.06723617501,74760.50354369321,-21.25289872124981,1980.0,175779.45422850965,-0.0188454012037158,354.1561542735236,0.0231681002436978,10932.9548025747,114874.33947849309,-7.46942810001371,186.55503137518625,0.9199727048606708,2.5510274592412783,64.86398623748096,44.09733678901705,-14.287227849489833,1.391575320777093,2.819673461292528,8693554019360.435,321490.4767943218,19.38463566940749,804222275.7749388,310181.84995303146,193.3308937882008,-3440949959.172688,547620.6776577346,4.541707655356962,-0.2873007227794705,27.24158512357009,55677.22939105586,-374127369.5799623,40.06939636394433,0.6946371873744965,9658139065327384.0,563127.7360577291,0.6378691223278362,288358.4,352131.0148312972,7.508691694650418,0.0,-64286.77392856841,0.7556997652704862,72954675.2,31112.50626730784,0.6171207098316441,302.73047501968244,1126.4,11.0,38849582382229.64,138.38248347486714,306234.8074141526,493133.76663441566,174.38357556170888,0.0882902577635782,-7753598.75284691,0.5506724671231653,2.26930592762894,448.2745406568404,9.246363864077544,0.0,4505.6,1.308419931653616e+16,0.8800000000000001,-134.37828555437358,-11907100845.836374,0.0444404026695036,-62482828228247.13,0.0123528999018279,3139689183941.961,-105400271251.3362,18022.4,192426536.84660813,256597.04816935465,-11480400655647.207,1110.3480559227626,342269.54164131306,36318404.238954335,153.68137609621795,194294.6561894815,-7.255646382960566,74861.65825916447,277.6551171049733,0.0,357869241.55807185,191.18326814831747,0.0324212305066386,1.550618758939377,17.368089356566557,274.60067818571645,0
1418,68.62927102886553,288358.4,1.1078941141620342,0.7045869950349315,265.30751338308283,3.963197173231313,-3.568519412001561,87895319575.13232,-533530.3031511853,-4220612252992769.0,1.0849033192866318,355.04016384785007,380763.7017672982,17.974149307866615,1.848067019987688,1.045283378825658,13482113066869.023,15328.68956183504,453177.8341631428,30.952721907319013,1980.0,186845.7577293889,0.0463909725170054,217.1423858800852,1.40715257459483,216239.06986466813,149755.09880394168,1.6389295373910708,415.85447419519727,1.4044339774642032,12.1902923185563,55.90593069832048,44.0,13.774467520557089,0.6468985050904158,7.143584328462082,11611290639513.893,470031.905678757,29.996221393908503,1074355363.9599435,236535.27232891013,193.9778419472892,3222729533.6774173,-53167.83137797252,42.04971381160615,0.4735235823634912,16.209433838779663,222850.1699721394,-289475102.0259397,-11.5680795692657,0.1987263263366021,1076877274755640.6,123020.6937467106,0.6151939656117443,288358.4,626390.0454061492,37.342326316757,0.0,24084.731629723527,11.569464639731398,72954675.2,530687.4125184009,0.3001949813162449,193.4591080735636,1126.4,11.0,-27044653553599.39,109.29155178822676,374398.0031122784,738822.861231658,174.38357556170888,1.0632577794835518,-7541488.650547946,1.4316412725871581,0.1705916013010479,525.890561787081,8.590798883317317,0.0,4505.6,-1.3490333620878396e+16,0.8636830993341503,19.356808090707727,26944865150.715755,0.2268219795689713,-53264929469563.59,0.05114266266490951,-1320894312695.6655,-151378523618.44165,18022.4,-470963033.90536726,605232.5118102785,-5313827292805.778,1126.4,747611.4356587403,15179838.288351543,100.2687689886432,-813839.0070521586,14.614021868035309,137105.73329826625,202.76428006763007,0.0,193855091.34773177,174.21136944837707,0.2876574104125109,0.7904502338672779,15.571065928795168,247.36401617622204,0
2609,78.48762157774755,288358.4,1.1042203093814815,1.0105889771665255,161.38540285851073,15.890308057321944,7.73668100840955,288802576729.2205,-390938.4051569082,1125751161524216.4,1.0485656579983116,449.294908773196,277072.2243814689,4.325537383827902,-15.499393588016073,0.0934622273325535,-31234899381235.16,101734.32849944149,326770.79947386147,5.952305916302429,1980.0,265105.533608924,-0.0047663900654664,291.6889328781023,1.4230301944624075,102191.71893510806,61735.91421673808,-15.74455967996852,342.0180199240345,0.8278024017341242,7.219302203753657,51.54643490852608,44.0,-14.107633568714304,0.7163736130683692,2.6645880253195613,6132825034666.219,381106.87598574016,22.88229796990779,148906.27159938664,492813.2847200927,220.6016627230266,-3921560048.5037546,1079780.215123411,48.13529100118365,0.2504820733154654,11.825688920760426,549455.5753066109,-528068641.962163,-0.7294411119867914,1.4476765736920116,-993036614696883.2,48203.27195087025,1.223259092858311,288358.4,517074.6961278782,3.1782730670300614,0.0,472.3934347981326,12.118134502760771,72954675.2,360204.72727738344,1.7693340814084022,486.2758035296473,1126.4,10.855804600736517,15394991094015.615,166.7389581927988,213615.82307104685,716322.5919429258,145.85033686225503,1.0393923707440984,11723602.028132554,4.164063029211738,1.3136280868005783,427.61957012333534,5.2415355871596425,0.0,4505.6,9952914455325792.0,0.8800000000000001,-66.89618526676023,-27276856428.65528,0.1251981237499341,30814759757412.64,0.0130235136475392,-17173595949967.793,45146842396.605385,18022.4,628520381.4290826,279569.89717141463,-2473025849508.417,1126.4,410373.8128232875,12767190.689149842,152.01402019727902,406124.3829939115,-5.916925913677867,155893.74798142022,231.9364787555425,0.0,193889547.30695423,186.76335131272344,0.6428697352952585,1.0987978696169909,-14.375797064139926,357.06889626024264,0
4509,51.74919162099718,288358.4,1.1012968653237938,0.3079784030195254,171.70736174927382,-1.3646442787756872,-1.9932426995791483,-67328745185.22288,-276658.70845071034,-2118400822791632.5,0.880955086363318,400.9191773764073,343091.5329305145,61.20199622392786,62.9079512197842,1.074966239654318,-6649970124850.848,94693.34608492564,246748.6840153925,9.746302478106934,1980.0,280141.2246205448,0.0249842026346634,120.31419520706731,1.114234615155884,131794.60905063845,70891.0320482784,38.028951660300045,438.9333204671947,0.5863159454345835,46.90560818992233,77.60749100634159,44.0,59.722997018935565,0.3230704628775767,63.88729857584378,-18480870816414.56,417830.6630346131,14.124912055758202,-1085271354.7455578,241767.0087942984,238.76117066594048,-620247543.1080317,-974954.7794368388,63.352484958821705,0.12842213121230464,78.28896640920058,546263.8346746643,-265780185.57125348,-12.82343252887162,0.2684900268617989,-1736135188966233.0,144299.3280086952,2.3198889712407627,288358.4,125504.2030254983,8.111212679830496,0.0,33726.88791791062,64.86921772295607,72954675.2,-704202.2767269678,0.8614585347874442,295.51162765343736,1126.3999999999999,11.0,-9393450711894.885,133.65358553851266,244829.92955809788,412568.75615570537,243.49393770837509,0.0954239295453295,7005476.692609883,1.471215306976852,3.3021562352304885,552.746714838001,45.42669411684696,0.0,4505.6,6872478102653280.0,0.8800000000000001,-58.50639470169594,-55253248945.353,0.6068846954170777,53285621027007.59,0.0245065553524088,1831825084884.6653,-19162635476.344604,18022.4,236598766.13760105,387861.168294214,-1129094292267.895,1126.4,151283.8878944399,31775559.11351142,126.53345741251384,3385.60304701643,50.23594628159746,3444.667584331464,174.94419060142022,0.0,743669703.71438,178.3561819289055,0.3404738871239087,1.2562740524867582,55.45265913479444,199.97568333287248,2
286,65.0183794329597,288358.4,1.1073282997746328,4.988455059777488,237.4568260635816,19.06173805702216,-8.945338625735703,718870054634.7079,-138164.52946597393,-2894764960075543.0,1.0822691109378462,418.7238005096448,277643.21961668314,-5.314310381184561,-23.29917914976915,1.0855884718086026,27678729803282.48,60089.60497046174,150024.4457008847,18.041356161014328,1980.0,265105.533608924,0.0029653476246498,250.73566302109447,0.8816896864130847,153857.70072498475,117412.82217008038,3.9786759019156905,399.8112707861169,0.3507114374831068,1.3113145711775531,33.811199148255525,44.0,16.191103521990236,2.532658739771483,-12.741075104348766,4203032706748.114,761382.2212520442,18.376183180615303,-9662807.934220666,557929.5939918093,236.19295931761133,1213404542.8262105,2550770.889316333,33.598590774524496,0.8174992557582771,12.287363771151457,530290.2323210895,-340747007.3918772,52.242993601687786,4.964550678982089,8099909334202131.0,338593.1952484365,0.5641386434055179,288358.4,59556.49886803294,30.24574262957856,0.0,133123.38363707945,-2.1118831446993407,72954675.2,439465.1095799437,4.061211538786397,166.53212345964494,1126.4,11.0,34870306668001.5,155.32283478933354,294724.1136821594,19186.09880938913,136.48766759143214,1.0752503451931077,-126136.9977475394,1.1930142578607708,1.7301629372335892,447.545773136075,2.938765167799996,0.0,4505.6,4043612332390327.0,0.8800000000000001,21.520459850773108,8511901383.7432785,0.5703394336782676,30814759757412.64,0.0391098321287093,7141843154026.312,-30103396493.39052,18022.4,44607751.28321289,497072.30911678594,20898369429779.887,1126.4,186841.96735784537,21693187.265374307,56.91751593111183,83801.86561108133,15.81667108532568,18866.204601021887,266.6271261201183,0.0,-179574544.89813069,96.45437874146698,0.1647172741499321,1.550618758939377,-0.0733043219242064,147.4802946061174,0
