sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
317,40.52705155,288358.4,1.115708814,115967.6888,163.442968,2.474587246,0.335934046,,,1.32643E+15,0.637921399,373.0990211,0.788033125,0.794739041,-1.663273988,1.080964025,-2.01955E+13,193170.99,48.32470883,14.09836484,1980,23550.19637,-0.020523567,,73232.08506,0.020731592,496307.2542,,0.519112298,,3.405058809,10.90856412,,5.106421261,426.293576,-1.668760685,-1.98215E+13,143.7354506,8.296316385,-80427590.48,144.3276914,365990.1119,,765924.9584,19.54885758,-0.534145079,10.45387036,0.652701219,,-38.71645888,361.492081,-4.51608E+15,24992.65315,232359.75,288358.4,242480.2235,-1.220729329,0,-60446.43791,-5.196357173,72954675.2,-299240.1668,40.62241355,,1126.4,11,1.47947E+13,50.70939961,494.1745792,0.784430865,116145.2758,1.054388359,5683382.791,0.332547845,333.315819,541.3310026,-5.406877119,0,4505.6,7.76351E+14,0.88,87.64460449,-3.47867E+11,32.464173,-1.34999E+14,,3.66691E+12,-1.63203E+11,18022.4,80828108.67,39589.49852,4.03486E+12,1126.4,0.65142413,-7660466.481,2.216015063,-248148.7375,6.686395295,216895.6773,415389.7421,0,-1175192097,704589.9671,185989.1005,1.015383571,5.955602797,181.6195789,
318,68.46673569,288358.4,1.109506212,517545.2252,215.1784164,6.835817723,-0.478148602,-8.66345E+11,5188.006987,1.32205E+15,,179.8647971,2.076046882,-8.163200924,-2.751321195,0.430269148,-7.76326E+13,38950.87491,103.4572392,8.905118882,1980,24733.73977,0.112245238,,225876.4868,0.075771547,,-4.681701251,0.413915133,332440.3771,-1.254500142,99.11290676,44,15.42134525,463.2263544,9.023638812,5.37272E+12,114.2008894,30.3443112,30878308.9,328.7356459,26399.1336,1621000519,,17.12796412,,14.18581612,0.009932942,,-136.1105898,336.09253,-1.45E+16,,273401.5762,288358.4,183041.919,4.36792312,0,37065.89763,0.461704617,72954675.2,278141.2321,91.33041207,253480.9984,1126.4,11,4.59324E+13,75.37002308,344.7712,0.647903652,716824.1619,1.03883997,9859535.001,2.360485192,203.8681454,,5.946420083,0,4505.6,,0.88,42.02488522,-1.36346E+11,90.55933308,,0.014734789,1.44993E+11,1.59012E+11,18022.4,-23796826.01,37291.73813,-2.20132E+13,1126.4,0.457493689,7923229.561,1.440167793,393752.5488,-6.695500805,280783.1089,569994.9195,0,1664533379,724180.3613,162001.6197,0.489239086,-0.186735664,143.1482281,
319,80.28546946,288358.4,1.118701137,635618.897,203.2124845,4.749427567,1.018675422,-4.08075E+11,-36873.58746,4.56805E+14,0.595407827,118.6943384,2.789487569,7.710073859,-4.383827533,1.097082652,-1.66744E+13,255321.8956,127.6538171,-3.959261013,1980,32660.55582,0.061291988,32845.62608,162487.8183,0.09040583,675727.8263,7.793760392,1.28179053,460181.2273,0.22303131,106.9043552,44,1.378111465,339.0385325,-3.623269483,-3.30009E+13,106.8670576,10.98555665,-59006147.62,227.2260829,501310.024,10587082187,97033.83277,16.26469676,0.244238948,15.28160731,0.524687525,-107156549.5,97.19219142,318.7164223,3.50844E+15,89694.35955,298002.4289,288358.4,319141.6399,-0.822861621,0,,-3.920553357,72954675.2,-2066782.353,78.11036123,,1126.4,11,3.72791E+12,7.305616461,430.1576837,1.309667549,357200.9884,1.041321586,-7339114.215,0.217191208,182.8376038,230.2708827,0.982028611,0,4505.6,2.81E+16,0.88,70.94796424,-20727894504,110.9790303,7.58925E+13,0.010513311,-9083954177,1.01218E+11,18022.4,-31049822.64,31747.05718,-1.64392E+13,1126.4,0.64352821,-4395414.342,,-1046871.298,-1.989994066,269560.2808,109903.5571,0,-2891239065,810151.7517,121876.697,1.072522071,-9.793449484,260.0166751,
320,62.31501933,288358.4,1.102163056,352943.1029,176.2316315,-0.22204857,1.035733485,1.27092E+11,-9788.956927,5.14609E+14,0.489614311,348.0797961,2.529506419,4.518724392,7.187928897,,-3.75294E+13,162859.0683,95.58558011,25.30231256,1980,127370.8642,0.170484308,108094.0295,244676.5119,0.306029336,343626.2067,4.186065292,1.196913523,687641.5116,9.264001541,17.28411758,44,2.511223146,233.0218859,16.53112809,-2.54913E+12,99.0061833,23.50231524,162729138.7,231.5960898,510296.1848,8092494059,-218522.7782,17.17532883,0.282389993,21.73448301,0.223972506,292284863.4,-71.16543289,330.6005263,6.29142E+14,22462.02888,,288358.4,496724.7195,-13.82265785,0,124579.2967,9.612235859,72954675.2,308907.1375,128.7768117,222675.4007,1126.4,,2.19614E+13,26.76926324,,0.9326923,138995.0308,0.077678549,1866655.668,1.045140705,193.1211545,459.0965641,-1.412148931,0,4505.6,-5.77E+16,0.88,37.1537128,1.8256E+11,87.52751893,-6.21726E+13,0.00727574,4.37324E+11,-8654000471,,-80916457.3,30477.20926,-2.23713E+13,1126.4,0.90339448,-12078356.62,1.707895115,-624846.6897,-6.517998209,44985.84702,335560.6611,0,2086058512,46036.31382,103443.28,0.883774822,8.816070443,319.2454213,
321,,288358.4,1.113547007,204104.9808,259.5218397,9.011053374,-0.44461572,-2.0942E+11,27899.09855,-7.9855E+14,0.673484673,464.4625638,2.861409588,-1.045074529,5.347917051,1.077608064,-5.19946E+13,177215.7849,109.2909286,-3.947839086,1980,44745.24153,-0.011188513,188073.6576,241687.4356,1.662491494,637826.2189,5.287738748,0.335958061,878708.4407,4.137902329,182.1469334,44,5.097158095,297.6387495,6.925865366,8.23851E+12,174.1604036,30.0645581,26377506.8,233.6880913,527100.2383,-537542249.3,79724.84776,17.92673555,0.141775826,10.68674209,,-182160395.8,-24.56885686,273.9627232,3.30208E+15,547.7872478,194678.3123,288358.4,473465.4316,,0,-27010.69679,-1.955830156,72954675.2,-793736.2536,118.1225946,155700.2328,1126.4,,3.28856E+13,68.37066722,347.3300069,0.164602911,113248.7381,1.049153845,5039133.945,0.267945477,165.2571882,420.874042,8.112118375,0,4505.6,,0.88,115.6863424,,,8.48221E+13,0.977147018,-8.33904E+11,63296646522,18022.4,-198564934.9,28888.63037,1.13676E+13,,0.067713318,9965524.469,0.204164589,570881.3912,4.086728865,134363.3832,105758.6937,0,-977603831.9,213892.8213,20664.1051,1.40523185,12.01012856,149.2961084,
322,49.44623029,288358.4,1.140718168,634723.738,204.9870781,6.554008324,-0.13310347,-3.73034E+11,,-1.05381E+15,0.597404163,329.6005045,0.187914366,-3.669143891,3.214885663,1.097009854,3.37973E+13,141854.7815,123.7197632,-4.698139101,1980,15072.22928,-0.100367681,144343.6654,245819.6819,0.845298065,408599.3516,6.172601192,0.607065334,574278.9544,6.471616635,162.362425,44,-0.692338225,419.9987634,7.339748907,1.88441E+12,100.8239543,9.912773149,158110326,,171419.6038,634650377.7,236801.7682,22.69367051,0.312525343,21.04692818,1.202121495,-845612508.6,58.57115138,381.2531712,-7.4907E+15,23951.97019,155840.8809,288358.4,29591.93285,15.76273909,0,,-5.247418858,72954675.2,-82316.22282,71.32260422,186602.1941,1126.4,11,-9.43648E+12,39.03129288,201.5570773,0.101519131,54184.1951,1.059820763,5945844.879,0.233008434,310.8689271,484.0564666,-4.985821095,0,4505.6,8.3103E+15,0.88,-108.8222408,45986607092,90.4963232,-9.60944E+13,-0.001454413,,-13436471926,18022.4,150008724.3,1310.155687,-2.1306E+13,1126.4,0.146239349,4710109.718,0.009001096,327063.2165,0.151499895,356509.0492,117879.2877,0,120627817,354281.3483,350714.9624,0.645556972,-2.211730405,62.36204752,
323,28.07330069,288358.4,1.119914199,194566.0915,334.7594994,6.658337463,-0.127192859,-1.13352E+12,-48520.75169,-9.59203E+14,1.076273769,313.3404866,0.59732806,-1.764777378,-7.979523216,1.085604636,-5.80905E+12,306468.9883,113.944665,-7.943848533,1980,163240.205,3.203618847,204904.6121,329928.8952,0.036994299,279725.0353,-2.755873938,0.756135333,432212.7412,2.549425326,33.54112991,44,-2.909450414,225.1036701,3.364231073,-2.4795E+13,108.2497793,21.47180241,-98606571.97,224.2345204,233763.9815,13232753763,,20.41415105,0.421520839,12.01325503,1.218514745,,184.1083258,347.7618751,4.46028E+15,3529.092773,219890.6102,,267226.043,-13.1141894,0,5341.70618,2.607089658,72954675.2,-554986.6353,152.8029684,373002.1819,1126.4,11,6.80002E+13,80.71032906,318.300471,0.715328932,163503.7862,1.060213731,284946.9282,0.87330671,326.1086985,660.8713572,1.516571451,0,4505.6,1.71E+16,0.88,,6.16744E+11,,-1.14765E+14,-0.007343014,-2.09479E+11,1.63668E+11,,-81607041.79,40705.12447,1.94187E+13,1126.4,,1343718.781,1.83611006,-1622640.567,4.367423564,118059.6312,108399.2358,0,2051460079,783606.0583,130545.7722,0.129006176,6.904816533,157.5435212,
324,55.65625202,,1.13767496,757379.8242,304.6711563,6.229318419,0.011035567,3.15153E+11,17571.44602,7.38439E+14,1.068054243,307.9458205,4.041358741,66.08313682,59.43800009,1.096857512,-4.72545E+13,443410.629,73.87417317,-10.14077502,1980,95342.78076,-0.006013463,13345.95607,6532.181404,1.682959022,,59.63970339,1.673293258,46284.11042,57.43122336,-51.58750514,,56.00695926,,62.57138736,1.89018E+13,,18.68209655,30071465.83,225.6148781,515509.6199,-6006882697,-6786.681853,67.60758313,0.016636019,58.13712601,0.056036265,-21193601.81,-110.8388887,179.4928382,-1.28E+16,23978.29301,279087.2429,288358.4,333936.9537,27.07199936,0,3499.22843,58.45560171,72954675.2,255342.0292,162.307305,208582.0713,1126.4,11,-4.89196E+13,142.217825,366.379494,0.058701713,321642.7261,0.086142026,-51306.07487,1.238908019,288.4245355,226.0649354,65.19021451,0,4505.6,2.00E+16,0.88,62.1055228,8608419452,93.54705389,-2.2614E+14,0.006200052,2.57583E+11,41224911136,18022.4,-12876484.89,27176.85104,-1.55822E+13,1126.4,0.085749242,419845.123,0.140654099,,51.41875998,387524.4427,263541.433,0,-1128000678,320818.7193,164842.3122,0.73347761,61.63134166,267.4769635,
325,89.99463591,288358.4,1.116883198,625177.2287,268.9180387,6.950422967,0.502510627,-6.13602E+11,196770.687,-2.38127E+14,1.083913315,122.20801,0.32630767,-1.073576312,-2.869647604,0.32201158,6.08143E+12,329600.5989,72.42592689,-17.31284405,1980,128865.3787,0.142862771,34643.78642,323655.4904,0.061156554,282912.9182,8.144119491,1.315979388,391868.9184,5.975972593,84.59211893,,-7.44962638,313.0582353,-8.034339922,-2.9737E+12,161.539963,21.84636909,87702140.94,294.9506464,45036.99513,4264197798,171929.867,22.7029192,0.004850421,15.27649422,0.215145709,-784390070.6,75.7557217,504.5162728,-1.6102E+15,74416.3684,276227.905,288358.4,497902.2734,-24.38190759,0,,-2.910763698,72954675.2,-1293503.411,112.6529631,338073.9786,1126.4,11,4.54212E+13,107.061363,457.6570019,1.332112778,700763.9137,1.066362177,-9683029.624,0.141052723,277.7505651,270.9086986,1.872535314,0,4505.6,-1.65E+16,0.88,37.32683448,64758363223,,-3.73426E+13,0.001737717,,25578295288,18022.4,-108711120.1,571.4848214,4.10018E+12,,0.396708382,1844748.324,2.570573944,1024581.897,-0.934152631,482913.3625,11675.9809,0,4957368416,259794.6302,26017.5288,0.350909879,-3.523782222,343.5027359,
326,70.41704332,288358.4,1.096687703,748529.886,293.2733115,12.23555536,0.199806894,-6.97563E+11,,4.07506E+14,1.083895811,163.4374539,1.728836885,-7.650184919,5.321822098,1.051145407,2.75156E+13,19361.00753,84.66135024,20.28639338,1980,,0.26205788,,127948.4967,,469050.3721,1.066377961,0.406962545,802827.758,-0.870433051,152.0976716,,-4.649799058,155.8776205,-1.255467797,-7.51407E+11,102.0672007,29.45156747,-75599673.02,219.2358195,440129.1619,3813327751,-152026.1413,28.95829029,-0.24783728,13.81563899,5.744344296,281679214.2,7.406564879,276.588316,-7.82938E+15,47272.46063,298965.47,288358.4,345600.3505,25.92032547,0,-74569.09373,11.3426574,72954675.2,304747.0092,80.97125342,341867.7619,1126.4,11,2.32961E+13,167.6500732,360.7080891,,624258.3227,1.0062793,2913067.182,0.118717441,,274.8720875,-5.817795316,0,4505.6,2.54E+16,0.88,-68.04133376,,58.52059832,-1.03403E+14,-0.006145995,-2.25129E+12,95963293942,18022.4,13646109.31,44667.48739,-2.71211E+13,1126.4,,478038.4815,1.512683878,-793788.8405,4.65750928,70237.17645,288779.192,0,-383533650.8,210893.5629,156796.7128,0.44709755,-3.332167164,219.2916277,
327,59.54368009,288358.4,1.125807943,,265.4379596,3.574391635,0.863084538,-1.21918E+11,-133658.9276,8.55438E+13,1.079143157,177.7564861,1.073761518,5.712123101,15.73029308,1.073866247,5.11514E+13,410963.281,,20.96500314,1980,171186.4022,1.018583333,111121.5337,11805.95765,4.684977739,760469.9091,2.103338343,,30359.49103,-0.160954636,67.95240818,44,8.148060496,240.5369155,-5.326757275,7.76735E+12,72.34111514,17.21176535,152080369.9,51.60268436,164528.8191,,-661136.8385,24.79069897,0.307054112,16.88300043,2.864691544,-537051097.8,-77.21948268,317.417441,-8.86818E+15,93012.74124,216485.0103,,345713.6743,14.9413185,0,-86908.68188,4.545276408,72954675.2,-640119.7064,73.6963839,188561.0281,1126.4,11,1.09261E+13,98.31165616,377.1441613,1.32960342,8889.399517,1.032412777,4457336.007,0.849761306,,461.511883,-7.116692369,0,4505.6,-5.72026E+15,,-10.28882135,3.15509E+11,40.49371338,1.03938E+14,,3.26931E+12,2.94623E+11,18022.4,-118273430.3,22494.37817,7.18404E+12,1126.4,0.199019205,-466168.025,0.881698949,1332681.745,0.482174648,470528.9648,886761.3171,0,49298592.29,836972.4447,250467.5703,,-3.715404765,280.7840544,
328,90.96372001,288358.4,2.096989591,573509.7773,258.7739083,15.08157954,-1.29404999,-2.28828E+11,5011.401548,9.28872E+14,0.992308638,216.4132717,1.282989197,5.772452221,0.352683815,1.076322862,3.0784E+13,462870.5866,38.53128613,-2.335174785,1980,158819.5628,0.17668784,28610.658,278522.7062,0.562043479,93848.71091,-10.39939447,1.777657877,117841.0727,-3.457392716,9.546729181,44,-1.659100251,142.3000728,0.21000267,-1.08529E+13,65.62290718,40.51919077,-1848871.808,137.4744812,325384.1179,-3007548286,-183291.0699,28.95054852,-0.329875006,6.722245906,2.33506173,-396343496.5,-62.36015099,388.741377,,80342.74674,212696.2082,288358.4,636929.7772,-18.66840682,0,7424.550735,-5.255750012,72954675.2,-281253.1329,89.93374759,307932.0745,1126.4,11,2.52595E+13,114.3572581,305.5151783,0.229535925,276975.1029,0.041564991,4764640.057,0.285653351,273.6215321,375.6071928,6.286262112,0,4505.6,1.12E+16,,,,85.00676636,1.66617E+14,,,2.02086E+11,18022.4,-156808561.3,23849.11209,1.63007E+12,1126.4,0.067508444,7241472.949,3.435391142,-513543.3625,5.838225695,,136587.3036,0,2851045.717,73297.36942,171461.4162,0.361689591,-0.676714146,281.3407494,
329,67.82536488,288358.4,1.121771069,747430.7651,394.9798754,5.832260964,-0.330316702,1.11024E+12,-26755.91027,9.56466E+14,0.592487213,,0.204234124,-2.130078618,-2.128824553,1.091061212,-2.62952E+13,100295.0386,131.8102037,0.531074554,,91099.41298,0.145808615,133314.2018,300098.7618,2.501005874,773407.0229,0.473695675,2.471967795,,,89.23059782,44,-1.900717221,276.5481087,7.349207794,1.26833E+13,161.3548578,,-57135182.59,133.776168,,-5258837170,-278323.3506,29.59526671,-0.172736052,14.21080327,0.172711714,63763462.06,67.91023698,391.8823302,-7.21337E+15,,34969.44202,,210440.7194,28.88922652,0,69176.39251,2.347064282,,633260.4743,98.36256237,239065.3939,1126.4,11,4.83848E+13,59.30555704,290.0976585,1.482495752,219202.3973,1.046565134,1947158.851,1.182661277,279.0206543,490.6849583,-1.026828294,0,,5.27E+16,0.88,-62.66573113,-2.67788E+11,111.1831003,2.3061E+13,0.015147798,1.46582E+12,-31369473609,18022.4,40065725.56,42482.19406,1.19131E+13,1126.4,0.392433641,2377165.573,1.035131129,109879.3826,8.44067062,158667.998,754979.8594,0,4098626411,182849.8739,85354.20876,0.618674373,-15.702607,132.9912209,
330,81.30293077,288358.4,1.117628333,44663.03606,191.2886874,10.56083485,0.18857957,5.71285E+11,-67160.80722,-2.23785E+15,1.073330635,361.1591434,3.013286752,12.98218072,-6.213143415,1.071905557,-1.59115E+12,87348.65528,74.21185345,32.39493126,1980,57416.43734,2.016855201,155788.4341,20663.56506,3.101822411,780772.3064,-2.093438134,,244642.6634,-7.586763664,-102.7362987,44,3.0358152,407.1913666,-6.129717421,9.72735E+12,151.6226089,20.86637556,-115351796.7,,234224.1365,699386916.5,-157333.9756,24.83122516,,14.53382704,0.463320428,-54923799.19,-42.97167098,345.6122159,,47627.11631,187674.4804,288358.4,375217.3446,20.31088725,0,31500.07251,-12.10573866,72954675.2,350229.8318,141.2552085,325576.7575,1126.4,11,-6.32571E+13,54.91096086,401.57331,0.418098223,200078.7996,1.081788826,-9781246.475,,,377.5719216,-6.316236447,0,4505.6,-1.61E+16,0.88,,-1.69175E+11,99.19280626,-4.52188E+13,0.003307499,,-1.8065E+11,18022.4,-124125267,,1.6429E+12,1126.4,0.012152907,-4902991.249,0.256251661,-1805882.893,-1.150688905,,77471.80115,0,1838368366,493902.2968,80993.63385,0.091119447,0.023066335,223.7885376,
331,,288358.4,1.108778753,332175.0696,293.9838809,5.979647517,0.431267107,-4.52129E+11,44250.81225,2.2566E+15,0.641350449,320.6927265,1.415101347,-4.107420328,-6.935679253,1.079328623,2.75561E+13,293159.4867,92.72467284,-20.63641365,1980,144765.4765,,132666.8287,319526.0568,1.184852084,750835.7271,-2.351689397,0.493327051,929866.662,,91.7166601,44,4.156094835,219.3456894,5.843509798,3.27262E+12,138.9640269,10.27616663,-1847684.14,202.1083206,394865.2278,-789922976.2,-22136.56882,19.62313175,-0.382825026,1.834524261,0.175469871,45832091.1,229.7372068,421.5839748,,85158.63804,70794.82371,288358.4,246075.7167,4.610984735,0,-67672.62581,-0.05365657,72954675.2,-949484.1591,82.50690504,,1126.4,11,4.62679E+13,78.9708504,384.1595763,0.563862741,668623.5814,0.988674071,-8715884.013,0.638568212,340.7760621,430.4024467,-8.1105036,0,,-2.60E+16,0.88,48.55639858,-1.47768E+11,121.8281834,-7.90576E+13,0.01028509,-1.35658E+12,1.69265E+11,18022.4,102846865.1,13229.1559,-4.88295E+12,1126.4,1.663012714,-7646587.213,1.782512105,2630493.644,3.594257558,33279.9818,337348.9143,0,-120939351,453824.5688,237766.8194,1.479917832,1.687642385,247.1450423,
332,93.37151165,288358.4,1.102710843,718968.0529,225.8887122,5.966146198,0.793511722,6.57654E+11,29721.13256,2.70016E+14,1.077557718,,2.38256299,3.968004548,0.073136527,0.092633399,1.28379E+13,8424.179106,100.4760249,32.63464077,,141066.2815,-0.030581932,11595.52438,358356.305,1.029042478,,-3.780019472,2.110895311,276979.6459,-10.29418472,111.3594608,44,3.862410199,,6.800806076,2.44367E+12,132.918778,,163194224.1,229.2678461,58495.05945,15145264109,-130194.7541,21.61086531,-0.101958532,13.76572097,2.420665945,386028166.4,39.11548392,131.300524,2.56382E+15,21087.80782,,288358.4,507315.0381,23.19591848,0,-151827.5507,-2.39399561,72954675.2,889568.9663,113.0091951,342706.3515,1126.4,11,2.10642E+13,89.64934719,401.9028173,,570071.2472,1.102441643,-13072119.39,0.873411315,298.8961854,551.4093749,0.381866743,0,4505.6,1.26E+16,0.88,1.395244679,-83217350774,,-2.50731E+12,0.005265584,-1.53269E+12,-39402624258,18022.4,31050893.08,17872.43678,2.6702E+12,1126.4,0.691385493,-4785629.297,0.02920553,-611283.645,-0.623581695,211374.1594,,0,130832128.6,816521.7256,121778.7317,0.145385646,0.56364707,183.273484,
333,94.55316843,288358.4,1.107118698,126206.2839,297.5668501,6.361445065,-0.368775305,-4.51694E+11,140683.8325,-7.313E+14,1.083397446,,0.742615681,5.647152458,-8.616427352,0.306800224,4.82621E+12,93535.31391,77.63777396,5.362147817,1980,117545.4329,0.001854814,125664.5244,242632.6559,0.11547593,717928.1917,6.90607248,0.222850727,460499.4748,-1.394578334,96.17290414,,-1.734647733,297.5524789,-0.063782848,-1.32379E+13,142.4929232,23.40822104,-160460258.9,230.8004769,165831.0625,-600779456.5,541084.2361,28.52342193,0.597936126,24.4722479,0.081163036,253230301.1,-126.0476042,,2.33334E+15,40964.70953,102851.7275,288358.4,20997.1075,-12.70324874,0,106972.3205,3.740362375,72954675.2,-747579.2252,118.239069,400405.4343,1126.4,11,8.01314E+13,111.305882,388.0258818,0.393870157,399344.7251,1.099524966,-9317646.131,1.29995671,218.9366887,646.9324734,-8.077910659,0,4505.6,-2.15E+16,0.88,8.5909151,-2.41097E+11,,-2.29905E+13,0.013494685,2.60943E+12,-90289884398,18022.4,44341535.13,16615.74852,-9.07303E+12,1126.4,0.794295628,4126257.178,,-85759.15485,7.173997153,,412157.6944,0,1491588349,,57764.23885,1.003170493,3.598148146,298.2327346,
334,57.90317537,288358.4,1.116499872,157697.6302,298.8972245,15.99686138,0.343340992,-81744923241,-61638.89473,1.24196E+15,1.079744724,345.4350872,0.276230608,-6.9287195,3.704790413,1.085828753,2.89263E+13,308006.5844,127.1325689,10.00110789,1980,,1.090803589,44894.51573,365044.0588,,38665.25524,10.84574334,0.010445916,139677.4748,5.662076651,43.60864687,44,10.41183638,204.4446268,-2.077110122,2.97646E+13,156.2502044,22.42105195,59470056.03,206.8718079,396494.1503,793578317,50172.2997,28.94807679,0.151772136,9.87729139,0.698685581,569751940.2,89.81261794,,-1.61893E+15,30921.50677,258880.8175,288358.4,539862.1636,-13.22636431,0,1498.740303,-1.480858046,72954675.2,168713.7909,127.6565122,91990.06092,1126.4,11,-1.78952E+13,166.5925797,433.7982763,1.411142159,139926.3742,,-3844825.362,1.188510306,,436.9652069,0.246840571,0,4505.6,1.38E+16,0.88,-36.50922858,50663909124,114.5836066,-1.30914E+14,,-1.68855E+12,-2340962347,18022.4,80790473.16,798.3268873,-4.58856E+12,1126.4,0.581401676,-5009918.805,0.455819779,-767440.3573,-6.010041869,349996.6272,248971.8704,0,2002134453,136710.3131,335951.5078,0.10972318,-0.541181771,218.9004167,
335,63.5527648,,1.100760217,395835.6906,302.0727516,12.35413403,-0.204670844,4.4301E+11,,-9.27724E+14,0.517378546,298.7350847,0.836822743,7.724399289,3.313276871,0.943815283,-2.13959E+13,64411.04528,72.70035863,4.670462774,1980,146468.8839,-0.03437617,67589.85145,24013.11849,0.022952016,340924.8217,-0.509495866,0.502873487,28666.7469,4.046019983,40.19617757,44,8.24694243,214.5609373,3.378880518,3.13272E+13,160.1017966,39.87895663,180198974.3,197.4577254,535627.7595,577478309.9,352964.5731,24.70307459,0.271718767,19.41908059,0.339228938,-158756243.2,-66.46025631,373.4209356,-2.28045E+15,31267.88945,,288358.4,409743.3825,,0,-59399.20032,-3.455113726,72954675.2,-616033.8568,,133863.5497,1126.4,11,-5.08564E+13,14.7199242,258.7716318,,441591.6944,0.07021378,-12205257.04,,405.434399,247.3555999,0.953445852,0,4505.6,1.59545E+15,0.88,-63.03250749,1.42855E+11,102.179028,-2.57216E+13,0.015008291,7.45408E+11,2.6232E+11,18022.4,93125325.86,27535.89769,1.73525E+13,1126.4,0.930930392,1664244.715,0.386137854,435503.5406,-2.695290774,273391.2416,376658.8194,0,-410585303.6,,241234.0016,0.564452899,0.863646506,311.1289415,
336,42.04165153,288358.4,1.104493994,147874.2955,280.7760905,11.83895357,-0.964580444,-8849997906,,2.01111E+14,1.08107842,350.9606469,2.864601484,-12.41309706,4.278094433,1.088209193,6.85409E+12,232285.5428,36.86823737,39.29491621,1980,150424.0772,0.973634056,,247055.5265,0.641962402,631579.7726,-2.649681032,0.593016643,821018.2404,-3.896534919,74.75737058,44,-7.358552362,219.3824321,0.144308357,-7.64089E+12,49.79010639,23.44672297,-304451163.9,,410716.4584,-5669642987,335091.2239,22.47045658,0.424880527,0.523517166,1.387111154,-537381321.8,-5.067099874,281.5204227,-7.57126E+15,30778.90983,226426.958,288358.4,14048.25546,24.37194772,0,7085.954416,8.303549821,72954675.2,254017.1121,141.2654417,251971.9741,1126.4,11,-1.13361E+13,96.54011536,186.7168548,0.29954486,716410.5653,1.062817306,-963041.5805,0.789352264,162.2160115,394.5709645,6.06700624,0,4505.6,4.40E+16,0.88,96.94607065,,,5.44521E+13,,9.80253E+11,24662679003,,59750910.67,26566.78834,8.34202E+12,1126.4,0.406096865,-1531650.806,0.000723671,1182144.778,-4.995315134,84755.69619,421027.7741,0,-2393584531,535853.187,358517.5965,0.237313759,-1.183059637,193.4859228,
337,66.13910695,288358.4,1.122107378,357014.6979,242.7804909,3.05002535,-1.259987542,6.14476E+11,,-8.05812E+14,1.084925477,306.9527899,0.081557345,-0.300828777,3.871781819,0.100834501,3.3411E+13,375969.7581,86.65630005,-28.93101557,1980,32149.6205,-0.086008574,126581.0708,33295.38143,1.790535188,28715.20073,,0.220137435,,2.268418545,18.18372223,44,-7.407807073,152.3081368,4.663850727,3.90344E+12,71.13284864,22.2786806,196283130.5,237.3096743,432426.5699,2555829702,340603.4628,19.64261234,,17.79792067,0.209516875,-408944919.1,-37.37689833,206.7381243,-1.80789E+15,33102.35816,115965.5889,288358.4,437013.7276,3.159625654,0,-62108.73212,2.87358958,,775016.3865,129.6474763,25362.08932,1126.4,11,-2.33631E+13,86.83238027,646.2542116,0.997947714,428351.0532,1.053968162,6886016.084,1.025704949,289.6670681,565.5359766,1.057930386,0,4505.6,3.87E+16,0.88,-8.363363823,-84227875728,,6.32994E+13,,1.29363E+12,-12832606950,18022.4,-114147869.5,26452.98992,2.20704E+13,1126.4,0.370790501,163845.8436,0.00921268,-961839.9203,4.399657681,498210.3047,990634.3785,0,-1641736098,,85133.1916,0.11081996,-2.595513125,328.5515868,
338,66.5890532,288358.4,1.107235147,758645.4985,214.1916089,0.57661477,0.453683575,18579026284,,-1.74242E+15,1.082956351,442.8019447,0.818969758,8.608693001,4.986907839,,-1.72423E+13,,77.02237778,21.167072,1980,87961.53175,-0.190210318,37618.0986,236042.4025,0.625437209,505427.4719,,,315917.6101,3.417965985,87.48171077,,14.25121677,295.4328783,4.063723145,-1.44245E+13,92.19664182,,184464995.3,205.4958647,355566.0533,-9703069081,-363663.0104,17.06534651,-0.260429376,3.107881296,0.433743172,488114860.3,37.79353771,,4.66954E+15,30761.36671,83864.44097,288358.4,339319.2418,-5.767628333,0,-99893.12217,2.806614188,72954675.2,1758155.122,80.5767531,196291.7003,1126.4,11,4.62614E+13,10.82330719,282.6292514,0.247553438,473561.0295,,-6386774.868,1.139056683,268.412295,638.3573287,-3.427595949,0,4505.6,-1.64E+16,0.88,-4.021483065,-1.93671E+11,79.92550625,1.17947E+14,-0.00125351,-6.17609E+11,1.48216E+11,18022.4,231861628,,-1.74419E+13,1126.4,0.081269163,6401389.595,0.617445834,-786210.006,3.242252303,502518.0197,745774.8449,0,397599614.4,126132.9685,28010.2057,0.665171932,17.2963101,331.2172505,
